label,path
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1189.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1190.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1191.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1192.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1193.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1194.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1195.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1196.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1197.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1198.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1199.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1200.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1201.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1202.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1203.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1204.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1205.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1206.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1207.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1208.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1209.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1210.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1211.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1212.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1213.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1214.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1215.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1216.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1217.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1218.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1219.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1220.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1221.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1222.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1223.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1224.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1225.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1226.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1227.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1228.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1229.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1230.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1231.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1232.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1233.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1234.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1235.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1236.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1237.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1238.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1239.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1240.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1241.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1242.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1243.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1244.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1245.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1246.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1247.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1248.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1249.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1250.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1251.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1252.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1253.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1254.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1255.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1256.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1257.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1258.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1259.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1260.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1261.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1262.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1263.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1264.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1265.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1266.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1267.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1268.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1269.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1270.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1271.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1272.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1273.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1274.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1275.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1276.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1277.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1278.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1279.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1280.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1281.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1282.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1283.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1284.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1285.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1286.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1287.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1288.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1289.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1290.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1291.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1292.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1293.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1294.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1295.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1296.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1297.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1298.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1299.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1300.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1301.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1302.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1303.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1304.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1305.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1306.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1307.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1308.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1309.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1310.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1311.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1312.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1313.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1314.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1315.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1316.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1317.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1318.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1319.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1320.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1321.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1322.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1323.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1324.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1325.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1326.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1327.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1328.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1329.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1330.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1331.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1332.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1333.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1334.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1335.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1336.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1337.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1338.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1339.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1340.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1341.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1342.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1343.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1344.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1345.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1346.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1347.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1348.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1349.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1350.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1351.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1352.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1353.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1354.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1355.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1356.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1357.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1358.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1359.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1360.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1361.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1362.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1363.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1364.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1365.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1366.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1367.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1368.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1369.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1370.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1371.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1372.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1373.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1374.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1375.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1376.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1377.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1378.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1379.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1380.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1381.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1382.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1383.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1384.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1385.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1386.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1387.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1388.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1389.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1390.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1391.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1392.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1393.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1394.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1395.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1396.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1397.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1398.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1399.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1400.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1401.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1402.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1403.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1404.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1405.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1406.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1407.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1408.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1409.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1410.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1411.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1412.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1413.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1414.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1415.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1416.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1417.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1418.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1419.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1420.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1421.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1422.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1423.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1424.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1425.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1426.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1427.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1428.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1429.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1430.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1431.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1432.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1433.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1434.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1435.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1436.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1437.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1438.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1439.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1440.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1441.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1442.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1443.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1444.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1445.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1446.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1447.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1448.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1449.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1450.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1451.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1452.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1453.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1454.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1455.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1456.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1457.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1458.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1459.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1460.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1461.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1462.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1463.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1464.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1465.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1466.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1467.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1468.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1469.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1470.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1471.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1472.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1473.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1474.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1475.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1476.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1477.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1478.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1479.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1480.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1481.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1482.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1483.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1484.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1485.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1486.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1487.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1488.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1489.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1490.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1491.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1492.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1493.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1494.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1495.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1496.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1497.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1498.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1499.jpg
R,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\R_1500.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0001.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0002.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0003.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0004.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0005.jpg
S,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\S_0006.jpg
