label,path
Y,../ML_Project/Dataset/Processed/Y_0775.jpg
Y,../ML_Project/Dataset/Processed/Y_0776.jpg
Y,../ML_Project/Dataset/Processed/Y_0777.jpg
Y,../ML_Project/Dataset/Processed/Y_0778.jpg
Y,../ML_Project/Dataset/Processed/Y_0779.jpg
Y,../ML_Project/Dataset/Processed/Y_0780.jpg
Y,../ML_Project/Dataset/Processed/Y_0781.jpg
Y,../ML_Project/Dataset/Processed/Y_0782.jpg
Y,../ML_Project/Dataset/Processed/Y_0783.jpg
Y,../ML_Project/Dataset/Processed/Y_0784.jpg
Y,../ML_Project/Dataset/Processed/Y_0785.jpg
Y,../ML_Project/Dataset/Processed/Y_0786.jpg
Y,../ML_Project/Dataset/Processed/Y_0787.jpg
Y,../ML_Project/Dataset/Processed/Y_0788.jpg
Y,../ML_Project/Dataset/Processed/Y_0789.jpg
Y,../ML_Project/Dataset/Processed/Y_0790.jpg
Y,../ML_Project/Dataset/Processed/Y_0791.jpg
Y,../ML_Project/Dataset/Processed/Y_0792.jpg
Y,../ML_Project/Dataset/Processed/Y_0793.jpg
Y,../ML_Project/Dataset/Processed/Y_0794.jpg
Y,../ML_Project/Dataset/Processed/Y_0795.jpg
Y,../ML_Project/Dataset/Processed/Y_0796.jpg
Y,../ML_Project/Dataset/Processed/Y_0797.jpg
Y,../ML_Project/Dataset/Processed/Y_0798.jpg
Y,../ML_Project/Dataset/Processed/Y_0799.jpg
Y,../ML_Project/Dataset/Processed/Y_0800.jpg
Y,../ML_Project/Dataset/Processed/Y_0801.jpg
Y,../ML_Project/Dataset/Processed/Y_0802.jpg
Y,../ML_Project/Dataset/Processed/Y_0803.jpg
Y,../ML_Project/Dataset/Processed/Y_0804.jpg
Y,../ML_Project/Dataset/Processed/Y_0805.jpg
Y,../ML_Project/Dataset/Processed/Y_0806.jpg
Y,../ML_Project/Dataset/Processed/Y_0807.jpg
Y,../ML_Project/Dataset/Processed/Y_0808.jpg
Y,../ML_Project/Dataset/Processed/Y_0809.jpg
Y,../ML_Project/Dataset/Processed/Y_0810.jpg
Y,../ML_Project/Dataset/Processed/Y_0811.jpg
Y,../ML_Project/Dataset/Processed/Y_0812.jpg
Y,../ML_Project/Dataset/Processed/Y_0813.jpg
Y,../ML_Project/Dataset/Processed/Y_0814.jpg
Y,../ML_Project/Dataset/Processed/Y_0815.jpg
Y,../ML_Project/Dataset/Processed/Y_0816.jpg
Y,../ML_Project/Dataset/Processed/Y_0817.jpg
Y,../ML_Project/Dataset/Processed/Y_0818.jpg
Y,../ML_Project/Dataset/Processed/Y_0819.jpg
Y,../ML_Project/Dataset/Processed/Y_0820.jpg
Y,../ML_Project/Dataset/Processed/Y_0821.jpg
Y,../ML_Project/Dataset/Processed/Y_0822.jpg
Y,../ML_Project/Dataset/Processed/Y_0823.jpg
Y,../ML_Project/Dataset/Processed/Y_0824.jpg
Y,../ML_Project/Dataset/Processed/Y_0825.jpg
Y,../ML_Project/Dataset/Processed/Y_0826.jpg
Y,../ML_Project/Dataset/Processed/Y_0827.jpg
Y,../ML_Project/Dataset/Processed/Y_0828.jpg
Y,../ML_Project/Dataset/Processed/Y_0829.jpg
Y,../ML_Project/Dataset/Processed/Y_0830.jpg
Y,../ML_Project/Dataset/Processed/Y_0831.jpg
Y,../ML_Project/Dataset/Processed/Y_0832.jpg
Y,../ML_Project/Dataset/Processed/Y_0833.jpg
Y,../ML_Project/Dataset/Processed/Y_0834.jpg
Y,../ML_Project/Dataset/Processed/Y_0835.jpg
Y,../ML_Project/Dataset/Processed/Y_0836.jpg
Y,../ML_Project/Dataset/Processed/Y_0837.jpg
Y,../ML_Project/Dataset/Processed/Y_0838.jpg
Y,../ML_Project/Dataset/Processed/Y_0839.jpg
Y,../ML_Project/Dataset/Processed/Y_0840.jpg
Y,../ML_Project/Dataset/Processed/Y_0841.jpg
Y,../ML_Project/Dataset/Processed/Y_0842.jpg
Y,../ML_Project/Dataset/Processed/Y_0843.jpg
Y,../ML_Project/Dataset/Processed/Y_0844.jpg
Y,../ML_Project/Dataset/Processed/Y_0845.jpg
Y,../ML_Project/Dataset/Processed/Y_0846.jpg
Y,../ML_Project/Dataset/Processed/Y_0847.jpg
Y,../ML_Project/Dataset/Processed/Y_0848.jpg
Y,../ML_Project/Dataset/Processed/Y_0849.jpg
Y,../ML_Project/Dataset/Processed/Y_0850.jpg
Y,../ML_Project/Dataset/Processed/Y_0851.jpg
Y,../ML_Project/Dataset/Processed/Y_0852.jpg
Y,../ML_Project/Dataset/Processed/Y_0853.jpg
Y,../ML_Project/Dataset/Processed/Y_0854.jpg
Y,../ML_Project/Dataset/Processed/Y_0855.jpg
Y,../ML_Project/Dataset/Processed/Y_0856.jpg
Y,../ML_Project/Dataset/Processed/Y_0857.jpg
Y,../ML_Project/Dataset/Processed/Y_0858.jpg
Y,../ML_Project/Dataset/Processed/Y_0859.jpg
Y,../ML_Project/Dataset/Processed/Y_0860.jpg
Y,../ML_Project/Dataset/Processed/Y_0861.jpg
Y,../ML_Project/Dataset/Processed/Y_0862.jpg
Y,../ML_Project/Dataset/Processed/Y_0863.jpg
Y,../ML_Project/Dataset/Processed/Y_0864.jpg
Y,../ML_Project/Dataset/Processed/Y_0865.jpg
Y,../ML_Project/Dataset/Processed/Y_0866.jpg
Y,../ML_Project/Dataset/Processed/Y_0867.jpg
Y,../ML_Project/Dataset/Processed/Y_0868.jpg
Y,../ML_Project/Dataset/Processed/Y_0869.jpg
Y,../ML_Project/Dataset/Processed/Y_0870.jpg
Y,../ML_Project/Dataset/Processed/Y_0871.jpg
Y,../ML_Project/Dataset/Processed/Y_0872.jpg
Y,../ML_Project/Dataset/Processed/Y_0873.jpg
Y,../ML_Project/Dataset/Processed/Y_0874.jpg
Y,../ML_Project/Dataset/Processed/Y_0875.jpg
Y,../ML_Project/Dataset/Processed/Y_0876.jpg
Y,../ML_Project/Dataset/Processed/Y_0877.jpg
Y,../ML_Project/Dataset/Processed/Y_0878.jpg
Y,../ML_Project/Dataset/Processed/Y_0879.jpg
Y,../ML_Project/Dataset/Processed/Y_0880.jpg
Y,../ML_Project/Dataset/Processed/Y_0881.jpg
Y,../ML_Project/Dataset/Processed/Y_0882.jpg
Y,../ML_Project/Dataset/Processed/Y_0883.jpg
Y,../ML_Project/Dataset/Processed/Y_0884.jpg
Y,../ML_Project/Dataset/Processed/Y_0885.jpg
Y,../ML_Project/Dataset/Processed/Y_0886.jpg
Y,../ML_Project/Dataset/Processed/Y_0887.jpg
Y,../ML_Project/Dataset/Processed/Y_0888.jpg
Y,../ML_Project/Dataset/Processed/Y_0889.jpg
Y,../ML_Project/Dataset/Processed/Y_0890.jpg
Y,../ML_Project/Dataset/Processed/Y_0891.jpg
Y,../ML_Project/Dataset/Processed/Y_0892.jpg
Y,../ML_Project/Dataset/Processed/Y_0893.jpg
Y,../ML_Project/Dataset/Processed/Y_0894.jpg
Y,../ML_Project/Dataset/Processed/Y_0895.jpg
Y,../ML_Project/Dataset/Processed/Y_0896.jpg
Y,../ML_Project/Dataset/Processed/Y_0897.jpg
Y,../ML_Project/Dataset/Processed/Y_0898.jpg
Y,../ML_Project/Dataset/Processed/Y_0899.jpg
Y,../ML_Project/Dataset/Processed/Y_0900.jpg
Y,../ML_Project/Dataset/Processed/Y_0901.jpg
Y,../ML_Project/Dataset/Processed/Y_0902.jpg
Y,../ML_Project/Dataset/Processed/Y_0903.jpg
Y,../ML_Project/Dataset/Processed/Y_0904.jpg
Y,../ML_Project/Dataset/Processed/Y_0905.jpg
Y,../ML_Project/Dataset/Processed/Y_0906.jpg
Y,../ML_Project/Dataset/Processed/Y_0907.jpg
Y,../ML_Project/Dataset/Processed/Y_0908.jpg
Y,../ML_Project/Dataset/Processed/Y_0909.jpg
Y,../ML_Project/Dataset/Processed/Y_0910.jpg
Y,../ML_Project/Dataset/Processed/Y_0911.jpg
Y,../ML_Project/Dataset/Processed/Y_0912.jpg
Y,../ML_Project/Dataset/Processed/Y_0913.jpg
Y,../ML_Project/Dataset/Processed/Y_0914.jpg
Y,../ML_Project/Dataset/Processed/Y_0915.jpg
Y,../ML_Project/Dataset/Processed/Y_0916.jpg
Y,../ML_Project/Dataset/Processed/Y_0917.jpg
Y,../ML_Project/Dataset/Processed/Y_0918.jpg
Y,../ML_Project/Dataset/Processed/Y_0919.jpg
Y,../ML_Project/Dataset/Processed/Y_0920.jpg
Y,../ML_Project/Dataset/Processed/Y_0921.jpg
Y,../ML_Project/Dataset/Processed/Y_0922.jpg
Y,../ML_Project/Dataset/Processed/Y_0923.jpg
Y,../ML_Project/Dataset/Processed/Y_0924.jpg
Y,../ML_Project/Dataset/Processed/Y_0925.jpg
Y,../ML_Project/Dataset/Processed/Y_0926.jpg
Y,../ML_Project/Dataset/Processed/Y_0927.jpg
Y,../ML_Project/Dataset/Processed/Y_0928.jpg
Y,../ML_Project/Dataset/Processed/Y_0929.jpg
Y,../ML_Project/Dataset/Processed/Y_0930.jpg
Y,../ML_Project/Dataset/Processed/Y_0931.jpg
Y,../ML_Project/Dataset/Processed/Y_0932.jpg
Y,../ML_Project/Dataset/Processed/Y_0933.jpg
Y,../ML_Project/Dataset/Processed/Y_0934.jpg
Y,../ML_Project/Dataset/Processed/Y_0935.jpg
Y,../ML_Project/Dataset/Processed/Y_0936.jpg
Y,../ML_Project/Dataset/Processed/Y_0937.jpg
Y,../ML_Project/Dataset/Processed/Y_0938.jpg
Y,../ML_Project/Dataset/Processed/Y_0939.jpg
Y,../ML_Project/Dataset/Processed/Y_0940.jpg
Y,../ML_Project/Dataset/Processed/Y_0941.jpg
Y,../ML_Project/Dataset/Processed/Y_0942.jpg
Y,../ML_Project/Dataset/Processed/Y_0943.jpg
Y,../ML_Project/Dataset/Processed/Y_0944.jpg
Y,../ML_Project/Dataset/Processed/Y_0945.jpg
Y,../ML_Project/Dataset/Processed/Y_0946.jpg
Y,../ML_Project/Dataset/Processed/Y_0947.jpg
Y,../ML_Project/Dataset/Processed/Y_0948.jpg
Y,../ML_Project/Dataset/Processed/Y_0949.jpg
Y,../ML_Project/Dataset/Processed/Y_0950.jpg
Y,../ML_Project/Dataset/Processed/Y_0951.jpg
Y,../ML_Project/Dataset/Processed/Y_0952.jpg
Y,../ML_Project/Dataset/Processed/Y_0953.jpg
Y,../ML_Project/Dataset/Processed/Y_0954.jpg
Y,../ML_Project/Dataset/Processed/Y_0955.jpg
Y,../ML_Project/Dataset/Processed/Y_0956.jpg
Y,../ML_Project/Dataset/Processed/Y_0957.jpg
Y,../ML_Project/Dataset/Processed/Y_0958.jpg
Y,../ML_Project/Dataset/Processed/Y_0959.jpg
Y,../ML_Project/Dataset/Processed/Y_0960.jpg
Y,../ML_Project/Dataset/Processed/Y_0961.jpg
Y,../ML_Project/Dataset/Processed/Y_0962.jpg
Y,../ML_Project/Dataset/Processed/Y_0963.jpg
Y,../ML_Project/Dataset/Processed/Y_0964.jpg
Y,../ML_Project/Dataset/Processed/Y_0965.jpg
Y,../ML_Project/Dataset/Processed/Y_0966.jpg
Y,../ML_Project/Dataset/Processed/Y_0967.jpg
Y,../ML_Project/Dataset/Processed/Y_0968.jpg
Y,../ML_Project/Dataset/Processed/Y_0969.jpg
Y,../ML_Project/Dataset/Processed/Y_0970.jpg
Y,../ML_Project/Dataset/Processed/Y_0971.jpg
Y,../ML_Project/Dataset/Processed/Y_0972.jpg
Y,../ML_Project/Dataset/Processed/Y_0973.jpg
Y,../ML_Project/Dataset/Processed/Y_0974.jpg
Y,../ML_Project/Dataset/Processed/Y_0975.jpg
Y,../ML_Project/Dataset/Processed/Y_0976.jpg
Y,../ML_Project/Dataset/Processed/Y_0977.jpg
Y,../ML_Project/Dataset/Processed/Y_0978.jpg
Y,../ML_Project/Dataset/Processed/Y_0979.jpg
Y,../ML_Project/Dataset/Processed/Y_0980.jpg
Y,../ML_Project/Dataset/Processed/Y_0981.jpg
Y,../ML_Project/Dataset/Processed/Y_0982.jpg
Y,../ML_Project/Dataset/Processed/Y_0983.jpg
Y,../ML_Project/Dataset/Processed/Y_0984.jpg
Y,../ML_Project/Dataset/Processed/Y_0985.jpg
Y,../ML_Project/Dataset/Processed/Y_0986.jpg
Y,../ML_Project/Dataset/Processed/Y_0987.jpg
Y,../ML_Project/Dataset/Processed/Y_0988.jpg
Y,../ML_Project/Dataset/Processed/Y_0989.jpg
Y,../ML_Project/Dataset/Processed/Y_0990.jpg
Y,../ML_Project/Dataset/Processed/Y_0991.jpg
Y,../ML_Project/Dataset/Processed/Y_0992.jpg
Y,../ML_Project/Dataset/Processed/Y_0993.jpg
Y,../ML_Project/Dataset/Processed/Y_0994.jpg
Y,../ML_Project/Dataset/Processed/Y_0995.jpg
Y,../ML_Project/Dataset/Processed/Y_0996.jpg
Y,../ML_Project/Dataset/Processed/Y_0997.jpg
Y,../ML_Project/Dataset/Processed/Y_0998.jpg
Y,../ML_Project/Dataset/Processed/Y_0999.jpg
Y,../ML_Project/Dataset/Processed/Y_1000.jpg
Y,../ML_Project/Dataset/Processed/Y_1001.jpg
Y,../ML_Project/Dataset/Processed/Y_1002.jpg
Y,../ML_Project/Dataset/Processed/Y_1003.jpg
Y,../ML_Project/Dataset/Processed/Y_1004.jpg
Y,../ML_Project/Dataset/Processed/Y_1005.jpg
Y,../ML_Project/Dataset/Processed/Y_1006.jpg
Y,../ML_Project/Dataset/Processed/Y_1007.jpg
Y,../ML_Project/Dataset/Processed/Y_1008.jpg
Y,../ML_Project/Dataset/Processed/Y_1009.jpg
Y,../ML_Project/Dataset/Processed/Y_1010.jpg
Y,../ML_Project/Dataset/Processed/Y_1011.jpg
Y,../ML_Project/Dataset/Processed/Y_1012.jpg
Y,../ML_Project/Dataset/Processed/Y_1013.jpg
Y,../ML_Project/Dataset/Processed/Y_1014.jpg
Y,../ML_Project/Dataset/Processed/Y_1015.jpg
Y,../ML_Project/Dataset/Processed/Y_1016.jpg
Y,../ML_Project/Dataset/Processed/Y_1017.jpg
Y,../ML_Project/Dataset/Processed/Y_1018.jpg
Y,../ML_Project/Dataset/Processed/Y_1019.jpg
Y,../ML_Project/Dataset/Processed/Y_1020.jpg
Y,../ML_Project/Dataset/Processed/Y_1021.jpg
Y,../ML_Project/Dataset/Processed/Y_1022.jpg
Y,../ML_Project/Dataset/Processed/Y_1023.jpg
Y,../ML_Project/Dataset/Processed/Y_1024.jpg
Y,../ML_Project/Dataset/Processed/Y_1025.jpg
Y,../ML_Project/Dataset/Processed/Y_1026.jpg
Y,../ML_Project/Dataset/Processed/Y_1027.jpg
Y,../ML_Project/Dataset/Processed/Y_1028.jpg
Y,../ML_Project/Dataset/Processed/Y_1029.jpg
Y,../ML_Project/Dataset/Processed/Y_1030.jpg
Y,../ML_Project/Dataset/Processed/Y_1031.jpg
Y,../ML_Project/Dataset/Processed/Y_1032.jpg
Y,../ML_Project/Dataset/Processed/Y_1033.jpg
Y,../ML_Project/Dataset/Processed/Y_1034.jpg
Y,../ML_Project/Dataset/Processed/Y_1035.jpg
Y,../ML_Project/Dataset/Processed/Y_1036.jpg
Y,../ML_Project/Dataset/Processed/Y_1037.jpg
Y,../ML_Project/Dataset/Processed/Y_1038.jpg
Y,../ML_Project/Dataset/Processed/Y_1039.jpg
Y,../ML_Project/Dataset/Processed/Y_1040.jpg
Y,../ML_Project/Dataset/Processed/Y_1041.jpg
Y,../ML_Project/Dataset/Processed/Y_1042.jpg
Y,../ML_Project/Dataset/Processed/Y_1043.jpg
Y,../ML_Project/Dataset/Processed/Y_1044.jpg
Y,../ML_Project/Dataset/Processed/Y_1045.jpg
Y,../ML_Project/Dataset/Processed/Y_1046.jpg
Y,../ML_Project/Dataset/Processed/Y_1047.jpg
Y,../ML_Project/Dataset/Processed/Y_1048.jpg
Y,../ML_Project/Dataset/Processed/Y_1049.jpg
Y,../ML_Project/Dataset/Processed/Y_1050.jpg
Y,../ML_Project/Dataset/Processed/Y_1051.jpg
Y,../ML_Project/Dataset/Processed/Y_1052.jpg
Y,../ML_Project/Dataset/Processed/Y_1053.jpg
Y,../ML_Project/Dataset/Processed/Y_1054.jpg
Y,../ML_Project/Dataset/Processed/Y_1055.jpg
Y,../ML_Project/Dataset/Processed/Y_1056.jpg
Y,../ML_Project/Dataset/Processed/Y_1057.jpg
Y,../ML_Project/Dataset/Processed/Y_1058.jpg
Y,../ML_Project/Dataset/Processed/Y_1059.jpg
Y,../ML_Project/Dataset/Processed/Y_1060.jpg
Y,../ML_Project/Dataset/Processed/Y_1061.jpg
Y,../ML_Project/Dataset/Processed/Y_1062.jpg
Y,../ML_Project/Dataset/Processed/Y_1063.jpg
Y,../ML_Project/Dataset/Processed/Y_1064.jpg
Y,../ML_Project/Dataset/Processed/Y_1065.jpg
Y,../ML_Project/Dataset/Processed/Y_1066.jpg
Y,../ML_Project/Dataset/Processed/Y_1067.jpg
Y,../ML_Project/Dataset/Processed/Y_1068.jpg
Y,../ML_Project/Dataset/Processed/Y_1069.jpg
Y,../ML_Project/Dataset/Processed/Y_1070.jpg
Y,../ML_Project/Dataset/Processed/Y_1071.jpg
Y,../ML_Project/Dataset/Processed/Y_1072.jpg
Y,../ML_Project/Dataset/Processed/Y_1073.jpg
Y,../ML_Project/Dataset/Processed/Y_1074.jpg
Y,../ML_Project/Dataset/Processed/Y_1075.jpg
Y,../ML_Project/Dataset/Processed/Y_1076.jpg
Y,../ML_Project/Dataset/Processed/Y_1077.jpg
Y,../ML_Project/Dataset/Processed/Y_1078.jpg
Y,../ML_Project/Dataset/Processed/Y_1079.jpg
Y,../ML_Project/Dataset/Processed/Y_1080.jpg
Y,../ML_Project/Dataset/Processed/Y_1081.jpg
Y,../ML_Project/Dataset/Processed/Y_1082.jpg
Y,../ML_Project/Dataset/Processed/Y_1083.jpg
Y,../ML_Project/Dataset/Processed/Y_1084.jpg
Y,../ML_Project/Dataset/Processed/Y_1085.jpg
Y,../ML_Project/Dataset/Processed/Y_1086.jpg
Y,../ML_Project/Dataset/Processed/Y_1087.jpg
Y,../ML_Project/Dataset/Processed/Y_1088.jpg
Y,../ML_Project/Dataset/Processed/Y_1089.jpg
Y,../ML_Project/Dataset/Processed/Y_1090.jpg
Y,../ML_Project/Dataset/Processed/Y_1091.jpg
Y,../ML_Project/Dataset/Processed/Y_1092.jpg
Y,../ML_Project/Dataset/Processed/Y_1093.jpg
Y,../ML_Project/Dataset/Processed/Y_1094.jpg
Y,../ML_Project/Dataset/Processed/Y_1095.jpg
Y,../ML_Project/Dataset/Processed/Y_1096.jpg
Y,../ML_Project/Dataset/Processed/Y_1097.jpg
Y,../ML_Project/Dataset/Processed/Y_1098.jpg
Y,../ML_Project/Dataset/Processed/Y_1099.jpg
Y,../ML_Project/Dataset/Processed/Y_1100.jpg
Y,../ML_Project/Dataset/Processed/Y_1101.jpg
Y,../ML_Project/Dataset/Processed/Y_1102.jpg
Y,../ML_Project/Dataset/Processed/Y_1103.jpg
Y,../ML_Project/Dataset/Processed/Y_1104.jpg
Y,../ML_Project/Dataset/Processed/Y_1105.jpg
Y,../ML_Project/Dataset/Processed/Y_1106.jpg
Y,../ML_Project/Dataset/Processed/Y_1107.jpg
Y,../ML_Project/Dataset/Processed/Y_1108.jpg
Y,../ML_Project/Dataset/Processed/Y_1109.jpg
Y,../ML_Project/Dataset/Processed/Y_1110.jpg
Y,../ML_Project/Dataset/Processed/Y_1111.jpg
Y,../ML_Project/Dataset/Processed/Y_1112.jpg
Y,../ML_Project/Dataset/Processed/Y_1113.jpg
Y,../ML_Project/Dataset/Processed/Y_1114.jpg
Y,../ML_Project/Dataset/Processed/Y_1115.jpg
Y,../ML_Project/Dataset/Processed/Y_1116.jpg
Y,../ML_Project/Dataset/Processed/Y_1117.jpg
Y,../ML_Project/Dataset/Processed/Y_1118.jpg
Y,../ML_Project/Dataset/Processed/Y_1119.jpg
Y,../ML_Project/Dataset/Processed/Y_1120.jpg
Y,../ML_Project/Dataset/Processed/Y_1121.jpg
Y,../ML_Project/Dataset/Processed/Y_1122.jpg
Y,../ML_Project/Dataset/Processed/Y_1123.jpg
Y,../ML_Project/Dataset/Processed/Y_1124.jpg
Y,../ML_Project/Dataset/Processed/Y_1125.jpg
Y,../ML_Project/Dataset/Processed/Y_1126.jpg
Y,../ML_Project/Dataset/Processed/Y_1127.jpg
Y,../ML_Project/Dataset/Processed/Y_1128.jpg
Y,../ML_Project/Dataset/Processed/Y_1129.jpg
Y,../ML_Project/Dataset/Processed/Y_1130.jpg
Y,../ML_Project/Dataset/Processed/Y_1131.jpg
Y,../ML_Project/Dataset/Processed/Y_1132.jpg
Y,../ML_Project/Dataset/Processed/Y_1133.jpg
Y,../ML_Project/Dataset/Processed/Y_1134.jpg
Y,../ML_Project/Dataset/Processed/Y_1135.jpg
Y,../ML_Project/Dataset/Processed/Y_1136.jpg
Y,../ML_Project/Dataset/Processed/Y_1137.jpg
Y,../ML_Project/Dataset/Processed/Y_1138.jpg
Y,../ML_Project/Dataset/Processed/Y_1139.jpg
Y,../ML_Project/Dataset/Processed/Y_1140.jpg
Y,../ML_Project/Dataset/Processed/Y_1141.jpg
Y,../ML_Project/Dataset/Processed/Y_1142.jpg
Y,../ML_Project/Dataset/Processed/Y_1143.jpg
Y,../ML_Project/Dataset/Processed/Y_1144.jpg
Y,../ML_Project/Dataset/Processed/Y_1145.jpg
Y,../ML_Project/Dataset/Processed/Y_1146.jpg
Y,../ML_Project/Dataset/Processed/Y_1147.jpg
Y,../ML_Project/Dataset/Processed/Y_1148.jpg
Y,../ML_Project/Dataset/Processed/Y_1149.jpg
Y,../ML_Project/Dataset/Processed/Y_1150.jpg
Y,../ML_Project/Dataset/Processed/Y_1151.jpg
Y,../ML_Project/Dataset/Processed/Y_1152.jpg
Y,../ML_Project/Dataset/Processed/Y_1153.jpg
Y,../ML_Project/Dataset/Processed/Y_1154.jpg
Y,../ML_Project/Dataset/Processed/Y_1155.jpg
Y,../ML_Project/Dataset/Processed/Y_1156.jpg
Y,../ML_Project/Dataset/Processed/Y_1157.jpg
Y,../ML_Project/Dataset/Processed/Y_1158.jpg
Y,../ML_Project/Dataset/Processed/Y_1159.jpg
Y,../ML_Project/Dataset/Processed/Y_1160.jpg
Y,../ML_Project/Dataset/Processed/Y_1161.jpg
Y,../ML_Project/Dataset/Processed/Y_1162.jpg
Y,../ML_Project/Dataset/Processed/Y_1163.jpg
Y,../ML_Project/Dataset/Processed/Y_1164.jpg
Y,../ML_Project/Dataset/Processed/Y_1165.jpg
Y,../ML_Project/Dataset/Processed/Y_1166.jpg
Y,../ML_Project/Dataset/Processed/Y_1167.jpg
Y,../ML_Project/Dataset/Processed/Y_1168.jpg
Y,../ML_Project/Dataset/Processed/Y_1169.jpg
Y,../ML_Project/Dataset/Processed/Y_1170.jpg
Y,../ML_Project/Dataset/Processed/Y_1171.jpg
Y,../ML_Project/Dataset/Processed/Y_1172.jpg
Y,../ML_Project/Dataset/Processed/Y_1173.jpg
Y,../ML_Project/Dataset/Processed/Y_1174.jpg
Y,../ML_Project/Dataset/Processed/Y_1175.jpg
Y,../ML_Project/Dataset/Processed/Y_1176.jpg
Y,../ML_Project/Dataset/Processed/Y_1177.jpg
Y,../ML_Project/Dataset/Processed/Y_1178.jpg
Y,../ML_Project/Dataset/Processed/Y_1179.jpg
Y,../ML_Project/Dataset/Processed/Y_1180.jpg
Y,../ML_Project/Dataset/Processed/Y_1181.jpg
Y,../ML_Project/Dataset/Processed/Y_1182.jpg
Y,../ML_Project/Dataset/Processed/Y_1183.jpg
Y,../ML_Project/Dataset/Processed/Y_1184.jpg
Y,../ML_Project/Dataset/Processed/Y_1185.jpg
Y,../ML_Project/Dataset/Processed/Y_1186.jpg
Y,../ML_Project/Dataset/Processed/Y_1187.jpg
Y,../ML_Project/Dataset/Processed/Y_1188.jpg
Y,../ML_Project/Dataset/Processed/Y_1189.jpg
Y,../ML_Project/Dataset/Processed/Y_1190.jpg
Y,../ML_Project/Dataset/Processed/Y_1191.jpg
Y,../ML_Project/Dataset/Processed/Y_1192.jpg
Y,../ML_Project/Dataset/Processed/Y_1193.jpg
Y,../ML_Project/Dataset/Processed/Y_1194.jpg
Y,../ML_Project/Dataset/Processed/Y_1195.jpg
Y,../ML_Project/Dataset/Processed/Y_1196.jpg
Y,../ML_Project/Dataset/Processed/Y_1197.jpg
Y,../ML_Project/Dataset/Processed/Y_1198.jpg
Y,../ML_Project/Dataset/Processed/Y_1199.jpg
Y,../ML_Project/Dataset/Processed/Y_1200.jpg
Y,../ML_Project/Dataset/Processed/Y_1201.jpg
Y,../ML_Project/Dataset/Processed/Y_1202.jpg
Y,../ML_Project/Dataset/Processed/Y_1203.jpg
Y,../ML_Project/Dataset/Processed/Y_1204.jpg
Y,../ML_Project/Dataset/Processed/Y_1205.jpg
Y,../ML_Project/Dataset/Processed/Y_1206.jpg
Y,../ML_Project/Dataset/Processed/Y_1207.jpg
Y,../ML_Project/Dataset/Processed/Y_1208.jpg
Y,../ML_Project/Dataset/Processed/Y_1209.jpg
Y,../ML_Project/Dataset/Processed/Y_1210.jpg
Y,../ML_Project/Dataset/Processed/Y_1211.jpg
Y,../ML_Project/Dataset/Processed/Y_1212.jpg
Y,../ML_Project/Dataset/Processed/Y_1213.jpg
Y,../ML_Project/Dataset/Processed/Y_1214.jpg
Y,../ML_Project/Dataset/Processed/Y_1215.jpg
Y,../ML_Project/Dataset/Processed/Y_1216.jpg
Y,../ML_Project/Dataset/Processed/Y_1217.jpg
Y,../ML_Project/Dataset/Processed/Y_1218.jpg
Y,../ML_Project/Dataset/Processed/Y_1219.jpg
Y,../ML_Project/Dataset/Processed/Y_1220.jpg
Y,../ML_Project/Dataset/Processed/Y_1221.jpg
Y,../ML_Project/Dataset/Processed/Y_1222.jpg
Y,../ML_Project/Dataset/Processed/Y_1223.jpg
Y,../ML_Project/Dataset/Processed/Y_1224.jpg
Y,../ML_Project/Dataset/Processed/Y_1225.jpg
Y,../ML_Project/Dataset/Processed/Y_1226.jpg
Y,../ML_Project/Dataset/Processed/Y_1227.jpg
Y,../ML_Project/Dataset/Processed/Y_1228.jpg
Y,../ML_Project/Dataset/Processed/Y_1229.jpg
Y,../ML_Project/Dataset/Processed/Y_1230.jpg
Y,../ML_Project/Dataset/Processed/Y_1231.jpg
Y,../ML_Project/Dataset/Processed/Y_1232.jpg
Y,../ML_Project/Dataset/Processed/Y_1233.jpg
Y,../ML_Project/Dataset/Processed/Y_1234.jpg
Y,../ML_Project/Dataset/Processed/Y_1235.jpg
Y,../ML_Project/Dataset/Processed/Y_1236.jpg
Y,../ML_Project/Dataset/Processed/Y_1237.jpg
Y,../ML_Project/Dataset/Processed/Y_1238.jpg
Y,../ML_Project/Dataset/Processed/Y_1239.jpg
Y,../ML_Project/Dataset/Processed/Y_1240.jpg
Y,../ML_Project/Dataset/Processed/Y_1241.jpg
Y,../ML_Project/Dataset/Processed/Y_1242.jpg
Y,../ML_Project/Dataset/Processed/Y_1243.jpg
Y,../ML_Project/Dataset/Processed/Y_1244.jpg
Y,../ML_Project/Dataset/Processed/Y_1245.jpg
Y,../ML_Project/Dataset/Processed/Y_1246.jpg
Y,../ML_Project/Dataset/Processed/Y_1247.jpg
Y,../ML_Project/Dataset/Processed/Y_1248.jpg
Y,../ML_Project/Dataset/Processed/Y_1249.jpg
Y,../ML_Project/Dataset/Processed/Y_1250.jpg
Y,../ML_Project/Dataset/Processed/Y_1251.jpg
Y,../ML_Project/Dataset/Processed/Y_1252.jpg
Y,../ML_Project/Dataset/Processed/Y_1253.jpg
Y,../ML_Project/Dataset/Processed/Y_1254.jpg
Y,../ML_Project/Dataset/Processed/Y_1255.jpg
Y,../ML_Project/Dataset/Processed/Y_1256.jpg
